Vaccine-disclosure-GPT,text,id
1.0,Covid-19 Appointments scheduled for me and my 2 oldest kids!!! #happydance #VaccinesSaveLives #notthrowingawaymyshot #PfizerVaccine,1.377238707049218e+18
0.0,@kfunk937 @Stonekettle I am #TeamModerna... and I totally didn't die.,1.4241511339546583e+18
0.0,It's official my 14 days are up and I am fully vaxxed! #VAXXED  #vaccinated 😷✌,1.3964007890993275e+18
1.0,Mandatory post😁😉 #vaccinated #COVIDvaccine #CovishieldVaccine  first'dose https://t.co/EmOE6AaJs7,1.378626339389895e+18
0.0,Question to the other #vaccinated people: Did you guys get contacted about whether you belong to Bill or Melinda Gates after the settlement? I don't want to loose my 5G,1.3953509740474286e+18
0.0,So apparently I’m still not a magnetic lizard with 5G. 😒 #vaccinated,1.415023212728144e+18
0.0,I must admit i was very anxious but i did it scared anyway #35PlusNation #ImVaccinated #GetVaccinated,1.417503152337834e+18
0.0,"I’m #PfizerProud to stand with our scientists, partners, and fellow patient advocates as we #ShinetheLightonSickleCell Disease. #PFEColleague https://t.co/HiW58Sq4mB",1.4156237959020134e+18
0.0,"I got my 1st dose. I urge those who are eligible please come forward to take it. The process is very smooth &amp; the crowd management was also very good. I thank Govt. of Gujarat for this smooth system.
@CollectorGnr 
@CMOGuj 
#LetsGetVaccinated https://t.co/NYczGfSKvD",1.3996537788449055e+18
1.0,fully vaccinated &amp; beyond thankful (even with the terrible day after symptoms) #GetVaccinated #teammoderna 💉 🇨🇦 https://t.co/iCWzOtcCpP,1.4038689726934712e+18
1.0,"I got the first dose of the COVID-19 vaccine from Pfizer, so far just soreness in the injection site, which is expected #vaccinated",1.3829082643885793e+18
0.0,"Got jabbed 💉 

#firstdose #Covishield  #FightAgainstCOVID19 https://t.co/3vnSdVnkGq",1.3906097964206203e+18
1.0,Double vaxxed! #teamAZ #grateful #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #ThisIsOurShot,1.4052194595020636e+18
0.0,"When fears prove false 😂
-
-
#seconddosedone💉✔ #Covishield #IAmSoBrave #GodHelpMeNow #Freedom #woohoo https://t.co/eiLb7VJ7BJ",1.439956287853318e+18
0.0,Have a nice summer vacation  #IGotVaccinated #wearingmasks @SandinAbogados #realestate #taxation #legal https://t.co/kaNa3JcYF9,1.4236474640793764e+18
0.0,We took a field trip across the street to get our #SARSCoV2 #vaccine! Thank you to @sunydownstate for making it happen! #iGotMyShot https://t.co/YaoXqv0uxc,1.350100308261802e+18
0.0,"I’m tired of people dying. It is too late for the 1.7 million people who have lost their lives from COVID-19, including my own grandfather, but the COVID-19 vaccine is just in time for the rest of us. It will only work if we use it, though.

#covid19 #vaccine #IGotTheShot https://t.co/CEb6staJoe",1.3414782999193969e+18
0.0,"Now loading: Antibodies…
#COVIDVaccination #seconddose https://t.co/4B2xz9Spu3",1.413468915221426e+18
