Vaccine-disclosure-GPT,text,generated_id
0.0,Got my second shot in style today wearing #roomiemerch @roomieofficial #COVIDVaccination #seconddose #FullyVaccinated https://t.co/l3JoIvTLzW,ulcdJRPHj7
1.0,"I am truly happy about finally getting my second dose of #pfizer, but my #anxiety won’t let me just celebrate. She’s over here overthinking and over worrying 😫 #COVIDVaccination #TeamPfizer https://t.co/SBRptcaojP",Gd1dTt91QF
0.0,@funder #IGotVaxxedDidYou and I'm considering a third,v2TxrYrt9o
0.0,"I´m so happy, grateful, and excited to get my first shot of the COVID-19 vaccine @BrighamWomens.
#mgbcovidvax, #igotheshot #mywhy https://t.co/j6xjCtyMSR",KibhuRhG8Y
0.0,"Them: Georgia, did you get dressed up to impress AstraZeneca?

Me: …do you think they noticed?

🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼

Thanks science! Thanks medicine! Thanks nurses! Thanks other vaxxed cuties (if you’re vaxxed, you’re a cutie)!

#TeamAstroZucchini #VaxxedGirlSummer https://t.co/LTiWfZmScD",7E7y799xaQ
0.0,"One down, one to go! #vaccinationdone✔️ #covidvacccine @ East Clayton, Surrey, British Columbia https://t.co/2hROe9HOPZ",FLj1uo9RJO
0.0,"@SavIsSavvy @gilesvincent My parents visit today, just arrived after more than 2 years.  

Will be 2 for 2 for 2, #TeamPfizer, #TeamModerna and #TeamSputnikV 

I feel ya. https://t.co/CTVlLJmoRT",vzLemnoaiF
0.0,"Took a while to organise, but finally got my first vaccination today 👍
#vaccinated",x4imGRNPWG
0.0,"This is for you. This is for me.
This is for our friends and family.

Do it for us. Do it for we.
To be all together, vaccines are the key. 💉

#IAmNotThrowingAwayMyShot https://t.co/icmeiKPBV0",F4IkFgVSyJ
0.0,Feeling grateful... Thank you @VCUHealth @childrensatvcu #ThisIsOurShot https://t.co/6ASGhp4s3Q,9TrxlV4nbe
0.0,"I love what I do and who I do it for. I've been in education for 21 years &amp; I'm a caregiver. We're living in different times &amp; it's time to take action. Today, I did my part. We'll be together soon. #vaccine #MyWhy #FriendshipForward #VaccinateDC #vaccinateTeachers #Armstrong https://t.co/sTC5zkxavR",pBwrmIEdbh
0.0,It is done! No desires to eat the flesh of living. Yet...🧟‍♂️🧟‍♀️🧟 #CovidVaccine #vaccinate #vaccinated https://t.co/YP8s7Pwu7N,6fbH5iN17n
0.0,Second dose in the arm! #vaccinated,kwoKrNJowZ
1.0,It’s exactly 8 days post-vaccine and I got the #CovidArm! Luckily it’s super mild right now. Hopefully it stays that way!,5izk0Y00ep
0.0,"Besides feeling like I need a nap, I’m glad I was able to get mine done. This is just the first dose but just knowing some normalcy may follow if people get vaccinated is enough for me. #GetsVaccinated https://t.co/F4hVkhfBjM",qUhkWtawt9
0.0,#ImVaxxedAreYou cuz it's the right thing to do https://t.co/vUrtLsxprF,PEATZBGAi5
0.0,"#JabDone

I'm smiling underneath the mask, beaming infact.

Grateful to be eligible and able to play my part in moving us out of this madness. https://t.co/1Y0od3EdiT",7fTgHF7TXD
0.0,"@j_mcelroy I feel like AZ may be a small part of the strategy, it's a BIG part of my twitter feed. #GenXZeneca are prolific tweeters.",QUCJKKaFON
0.0,"Get your #vaccine so we can keep this party going.  

#vaccinated 
#LNK
#GBR",euKiIPmSo2
0.0,Let’s goooooooo! 💃 #shot2 #GetVaccinated https://t.co/AsJd9UXeSd,rFfkIquNwV
0.0,"Second vaccine appointment booked - two months ahead of my previously scheduled second dose appointment. Boom. Kiss my ass, Covid. #COVIDVaccination #COVID19 #ontariovaccine #Ontario #vaccinated 💉🦠 https://t.co/zS4pXkeEds",8GAJqy4raJ
0.0,"Been vaccinated since June so get vaxxed besties cause BTS said so 😊💅🏿

#ARMYvaccinatedtoo",LZA7Bk34nV
1.0,When your mother sends u to inoculation (Only PPE kit is missing 😊😊).. #HappyMothersDay #CovishieldVaccine #COVID19Vaccine #firstdosedone Thanks  @adarpoonawalla @PMOIndia @NitishKumar #MaskUpIndia #GetVaccinatedASAP https://t.co/nsn335lZ1x,bNCrIFULz1
0.0,@ThembaletuMbang How many fully vaccinated from those numbers #IamFullyVaccinated.,YbI0XKPbKL
0.0,"This month is going to be a gargantuan exercise in patience for my invitation to arrive, second only to the 10 months I spent waiting for a decision on my Spanish citizenship. #groupsix #vaccinateme",uMM0YM9u2g
0.0,"Thankful for the vaccine. The beginning of the end is here. Get yours.

#postcall
#vaccinated https://t.co/e8MH3dOoYe",3oaC9f6yuX
0.0,"Vax ON Mask OFF T-shirt https://t.co/4mSQlDmvbd 
#vaxonmaskoff #fighttherona #thankyouscience #togetherwecan #proudlyvaccinated #vaxxedaf #vaxxed #moderna #pfizer #johnsonandjohnson #fightthevirus #teamvaccinated #wemadeit #homestretch #fullyvaccinated #postronatee #DeeDooDesigns",NkYpsGALc3
0.0,"Second COVID vaccine shot! ✅ 

#covidvacccine #secondshot https://t.co/hljTzknl8k",OTK7yS8Sc4
0.0,"#vaccinated 
Stay safe https://t.co/KrB3W2FLwh",b3o9V2CBgW
0.0,Third dose: the adventure dose! I’m ready for travel when it’s safe to do so! #ShotOfHope https://t.co/LJx7KA5VjI,pjFjbjryZN
0.0,@DameSpunky Me too! First dose down #TeamPfizer,2KbKyujmB9
0.0,First day back in the office after 14 months of working at home! Initially it felt a little weird; I'd become accustomed to my cozy little home office. But it didn't take long to get comfortable again - great to be safely back! #vaccinated #returntowork https://t.co/goPhSJSZ1Q,puBG0FVZyc
0.0,This human is fully vaccinated!  Travel is once again an option in T- 2 weeks! #amwriting #writingcommunity #vaccinationdone✔️ #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs #authorsofinstagram https://t.co/TBQnGMlA6w,4UFLdqqwv0
0.0,I'm eating sushi at a restaurant tonight! It's been over a year! Getting emotional pouring over the menu. #vaccinated,vGdwj2S2SW
0.0,Buck Foston #vaccinated @ Yankee Stadium https://t.co/bRHZZVcf0R,MOOmRJw55d
1.0,Boosted! #TeamModerna #Covid_19,MPj78zCzeV
1.0,"My arm feels like it did when my brother or cousin would punch me while we were horse playing lol. Aside from that, feeling great! #vaccinated",6setfWIgK0
1.0,"1st Moderna get!
#Vaccinated #OneMoreToGo",VSi7LJUa9K
0.0,Allen Hospital Care Coordination/Social Work. We did it for the world. #IGotTheShot @nyphospital https://t.co/i737FhXFkc,qrN1p7trfv
0.0,#ImVaxxedAreYou   No pokey.  Thanks you,mSATJ6AXb5
0.0,@rocketorca Moderna? That's what I got. #TeamModerna,tQgQLmABrA
1.0,"Hubs and I are getting our 2nd #FauciOuchie today, just one day shy of @POTUS's and @VP's 100th day in office. 
I'm extremely grateful. 💜
#ThankYouJoe! #ThankyouKamala!
#ThankyouDrFauci
#PleaseGetVaccinated #VaccinesWork #vaccinated 
#vaccinatedAF #BidenHarris",0lPkhQO0BG
0.0,Second dose 💉🙌 #vaccinated https://t.co/wmhEa4uTP0,bysKJu0nM2
0.0,just got my second shot of gay autism sex juice #vaccinated https://t.co/MHB5EIVgOI,Y0I1XcG5SB
1.0,"Jabbed &amp; joyful

I don’t have a ball gown to wear, and putting on my tuxedo as I had considered would have made it a challenge, so a cowboy hat is my celebration outfit

Get. The. Jab. 

#Vaccinated #AstraGenX #YYC #COVID19AB 

Thank you @AHS_media https://t.co/SvllH6EmVf",l6bsWR0Ocu
0.0,Do you eat these growing up? Good. #getvaxed #TeamModerna https://t.co/smGARDW838,yoUDRoSeAa
1.0,"Playing my part in the fight 🤜🦠

#vaccinated 
#UK #AstraZeneka https://t.co/x2EV1zI8Qa",IKJniyXwIE
0.0,"Fully vaccinated and feeling oh so grateful. Please, please get the vaccine if you have the choice to do so. Science rocks #thisismyshot",MVLogCbaHG
0.0,@drakeluvsofia just got her first #vaccinationdone✔️ at @heb ! #doingourpart #covid_19 #14yearsold #keepyourkidssafe @ H-E-B https://t.co/XydysSmitp,4cWvQXkYQA
1.0,"24 weeks pregnant and protecting myself, my baby and my family. 2nd happiest moment of 2020 :) ALL THE FEELS!!!  #vaccinated #covidvaccine https://t.co/RV7XAvuC2T",TiVqqFK1Iq
1.0,$covid Wear a mask get vaxed. Just got the vid for a second time. Lasted 2 days and only a painful cough. Vaccines work. 3x mdna. We are gonna make ot out of this. Only sick for two days this week. #covidvariant #VAXXED #BoosterJab #Omicron #TruthMatters,b3r6urIOcp
0.0,"#PfizerGang I saved a life today... @theofficetv 
#VaccinePartTwo ✌🏻 https://t.co/wdmJXLpYJ3",L90LE2T0HU
1.0,"@JaTapps @KaAmInAa_ @AnthonyT2_Mufc @PatricktheB @DeanoMartino1 @TheCOAPodcast @umfpt @impeachqueen @TakeThatDarwin @StrokeyStratfo1 @BurnerMcjohnson @malo_j @HaircutSpock @nadsshoes @GodflyThe @imkimaaron @tklforgiven @DeusSupreme @wpcguy @inbetweeters @Juan_Abbe @MucusMucous @Melanie33720945 @Bitcoinbabbi @ABKinSTL @GoatMunch @TheWestonMike @HeathenWombat @LeannEAF @DanielJNickolas @annodraco22 @ScientiaPercept @Captainswoop1 @AntiCommy4ever @bumpus_lumpus @naughtmai @p3driver @NelsonMKerr @Megavolt1 @patriot_1776US @elizabe34873526 @SharkTooth787 @DeanPHanley @PeterFi98279139 @jools6691 @TheChosenOneALM @bubblegumpopit @michellmybell1 @Tanya_terrell1 @SpiritKing11 Because for me, since I got it at the onset of symptoms with Ivermectin, COVID was like a weak cold, and I got the antibodies.  Which kept me fine for 8 months, until I ran into a recently #vaccinated 😬 person and got sick again with something odd, very light but persistent.",6K81WdkHsh
0.0,🤞 I may have my #1stDose scheduled. I'm just waiting on confirmation. 🤞,blrGoEyTXp
0.0,@Emma_Lepley_ I'll come and hug you buddy #doublejabbed #everyoneneedsahug xxx,8wdqObTRdb
0.0,"Get the Gimp! 💩 about to go down!
😄😄😄🤣🤣🤣
#DarrickJ #wegetvaccinated #1stdosedown https://t.co/GcCyRaKg7E",vjLml3c4zj
0.0,Accidentally told someone I had moderna when I really have Pfizer. #vaccinated #probs 😂😂 https://t.co/9ruJQHgv9r,wItZ88RIcW
0.0,"I got vaccinated as soon as I was able to make an appointment here in NYC! I was counting down the days to my second shot! I was so relieved when I got it, and am so relieved to know that @bts_twt is vaccinated as well! #ARMYvaccinatedtoo",JZExusq8rT
0.0,@funder #vaccinated and I have been blessed to live in the beautiful Cascades and now along the Oregon coast🙌🏼nothing beats the sound of crashing waves 24/7🌊💙🌊 #GetVaccinated,ebhZHVefmb
0.0,"Finally My 91 year old , Father , WWII Veteran Got his #vaccine #CovidVaccine First One ☝️ #homebound #Veterans #feb25th #COVID #vaccinated #WWII #Veteran 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #ftpierce They came from #Orlando to give 🙏🏻🙏🏻🙏🏻🙏🏻 @GovRonDeSantis #ThankYou #RonDeSantis 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/ugGs6OOFxc",HDNahceC3Q
0.0,First jab in the books. #vaccinated,QM3CmANcrH
0.0,I am vaxxed because I am a teacher that cares about her students! #ImVaxxedAreYou,jdum5xStt6
0.0,Jab o’clock! Thanks to Jay (who Pfizered me) and everyone at the Vantage Pharmacy in Catford! #jabbed #covidvacccine #pfizer https://t.co/9CSlvLffq4,dXVA7uRN2o
0.0,I am SO thankful to have been able to get my first dose of the #PfizerVaccine today with my little brother and Momma!💛 #vaccinated https://t.co/EmF7EBy3NA,vYbiocf4AO
0.0,"I am one of them! Shot one done today! #vaccinated 
U.S. Has Record-Breaking Day With 3.4 Million Vaccinations https://t.co/LpzLQXQPRU via @gizmodo",7b1wibem0X
0.0,@Space_Yeen Welcome to the #TeamPfizer club!,ctZYT1y05E
1.0,"Some natural immunity + AZ  + Moderna = fully vaxxed as of yesterday. That Moderna shot is absolutely slamming me, though. Holy lord. 😂
#WorthIt #AZModerna #FullyVaxxed https://t.co/ouzgHMkHjw",O2wAb55dPI
0.0,Got vaccinated for @DavidMuir too✨#vaccinated,OSpxMKZ2yg
0.0,Beyond done! Someone gettin fucked up really soon! #supermoon #Crypto #texas #tired #pissed #djdimples #vaccinated #done #SoundCloud,z0DhglYQH1
0.0,"Circle circle dot dot
Today I got my COVID shot
Circle Circle square square
Made with science &amp; lots of care
Circle Circle knife knife 
Protecting loved ones in my life

#igottheshot #covidvacccine #vaccinated
#vaccineswork #yeahscience #COVID19 # https://t.co/hvukyHBkK2",pNSjW6BU1y
0.0,"@NSWHealth I’m done #Vax1 

as one of the first off  the voluntary Astra no priority queue does this mean I’m in same position to get Moderna top up for variants early as well? 

Good incentive for people to astra early 😎cos the variants are coming 

#vaccinated 
#maskoff 
#auspol",a58XW2PmSV
0.0,@NightShiftMD I’m a retired community pharmacist and I’m #ReadyToVaccinate,vxV9ZHPsHF
1.0,@HealthNS @nsemo Drive thru success! Love the Truro location. In and out in less than 30. Well done! #vaccinated #dose2 #pfizermoderna,P3MKSbrjUm
1.0,"Finally!! Fully #vaccinated 

#fullyvaxxed #2nddosedone💉✔️",HsqxkB2pbi
0.0,"#covid #vaccinationdone✔️ #pfp #ᴠᴀᴄᴄɪɴᴇssᴀᴠᴇʟɪᴠᴇs @ St. Thomas, Ontario https://t.co/jUE7qknS4L",MLJ9qtD5Kw
1.0,Got my second dose of the COVID-19 vaccine today. So far I’ve only had a sore arm. #vaccinated,vCIt4MsMOs
0.0,"Catching up with a friend. Such a relief to be vaccinated. #vaccinated #vaccinatedandhappy  #vaccinatedvacation @ Berlin, New Hampshire https://t.co/4DVF3Nf420",55iUFKpgWb
1.0,Just got my booster!😎 #VAXXED,1lWxqx3DVA
0.0,"I now personally know a breakthrough covid case. Thanks for the vaccine bc hopefully that’ll mean a less severe case, but still! 😔 #whyivax #WearAMask #notasilverbullet #CovidIsNotOver",fO1AiFr4cy
